Name	Precision	Recall	F-measure	au_PR	au_ROC
MI	0.757112750263	0.254426345609	0.380864033925	0.567900685802	0.619050991501
Bayes1	0.746031746032	0.241324362606	0.364682274247	0.556901024102	0.612446883853
Bayes2	0.750550660793	0.241324362606	0.365219721329	0.559160481482	0.612641643059
Bayes3	0.772967265048	0.259206798867	0.388225934765	0.577819798718	0.621990084986
Euclidiean	0.767774699908	0.294440509915	0.425646275915	0.589904229085	0.638314447592
Pearson	0.774209486166	0.277443342776	0.408498435871	0.58603946924	0.630630311615
wcc	0.717889908257	0.277089235127	0.399846704139	0.557732135432	0.627655807365
Jaccard	0.684471365639	0.220077903683	0.333065380493	0.517268142687	0.599893767705
poisson-10	0.652777777778	0.282932011331	0.39476284585	0.527610560277	0.626416430595
Combined	0.872524123921	0.304178470255	0.451096232112	0.646336424567	0.647645184136
