Name	Precision	Recall	F-measure	au_PR	au_ROC
MI	0.821083172147	0.150318696884	0.254115534271	0.556507709775	0.571883852691
Bayes1	0.0	0.0	0.0	0.583333333333	0.5
Bayes2	0.0	0.0	0.0	0.583333333333	0.5
Bayes3	0.915966386555	0.0578966005666	0.108909242298	0.56544011018	0.52841713881
Euclidiean	0.644413211525	0.162358356941	0.259369254702	0.473189254488	0.572220254958
Pearson	0.770992366412	0.125177053824	0.215384615385	0.5209866223	0.558870396601
wcc	0.0	0.0	0.0	0.583333333333	0.5
Jaccard	0.741770299927	0.179532577904	0.289094796864	0.52902372409	0.583516288952
poisson-10	0.852549889135	0.136154390935	0.234809160305	0.566339274124	0.565722379603
Combined	0.858333333333	0.182365439093	0.300817757009	0.588485599622	0.588172804533
